air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0.12499999999999334,-0.13043478260869995,-0.8272251308900523,1.6617647058823537,0.41818181818181815,-0.29411764705882365,1.7595718784811516,1.2974853451924695,1,0,0,0,0,0,0,0,0,0
1.1249999999999933,0.9999999999999752,0.05235602094240838,0.0,0.2545454545454545,-0.6470588235294129,0.05582564328249383,0.3281285332436554,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.5652173913043252,0.2931937172774869,-0.18382352941176477,0.9272727272727272,-0.5294117647058828,-0.09200211791564097,0.8951637685613065,1,0,0,1,0,0,0,0,0,0
-1.406250000000005,-1.652173913043475,0.031413612565445025,-0.3161764705882357,-0.42727272727272725,0.5294117647058817,-0.42296769491012637,-0.42922496216711403,0,0,1,0,0,0,0,0,0,0
0.12499999999999334,-0.04347826086957489,-0.7591623036649214,1.4926470588235299,-0.045454545454545456,-0.1764705882352946,1.5933567587639077,0.5014466367869008,0,0,1,0,0,0,0,0,0,0
0.3749999999999978,0.0,-0.2513089005235602,0.29411764705882365,0.7363636363636363,-0.5882352941176473,0.3074450235858784,0.9954484574039391,0,0,1,0,0,0,0,0,0,0
0.7187499999999883,-0.04347826086957489,-0.4031413612565445,0.4779411764705884,-0.045454545454545456,-1.2941176470588247,0.4720648302229313,0.17498796885237344,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.34782608695652495,-0.16753926701570682,0.4338235294117648,-0.5909090909090909,0.11764705882352905,0.5595113666056964,-0.4793209214409545,0,1,0,0,0,0,0,0,0,0
0.18749999999999,0.9565217391304252,0.45549738219895286,-0.2794117647058828,-0.12727272727272726,1.0588235294117645,-0.1569079806912109,-0.14444334923957342,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.8260869565217499,4.612565445026178,-1.8455882352941184,-0.8,-0.29411764705882365,-1.7380076465006253,-0.8613026109039884,1,0,0,0,0,0,0,0,0,0
